date,Drenthe,Flevoland,Friesland,Gelderland,Groningen,Limburg,Noord-Brabant,Noord-Holland,Overijssel,Utrecht,Zeeland,Zuid-Holland,total
2020-03-02,1,0,0,0,0,0,6,3,0,0,0,1,11
2020-03-03,2,0,0,0,0,1,12,3,0,6,0,4,28
2020-03-04,2,1,0,3,0,3,26,9,1,9,0,10,64
2020-03-05,3,3,1,13,1,10,37,18,5,30,2,20,143
2020-03-06,4,4,1,23,1,17,51,24,8,38,2,29,202
2020-03-07,4,5,2,32,1,22,80,35,12,52,5,36,286
2020-03-08,9,5,6,49,2,29,119,41,16,57,6,51,390
2020-03-09,12,5,6,50,4,40,163,47,24,60,9,56,476
2020-03-10,16,5,8,56,5,51,185,57,26,65,13,69,556
2020-03-11,17,8,9,67,5,70,240,65,28,76,14,88,687
2020-03-12,20,8,11,83,5,75,285,71,31,88,14,89,780
2020-03-13,21,10,12,99,6,86,377,90,34,92,14,104,945
2020-03-14,22,15,13,108,6,123,415,104,37,96,14,115,1068
2020-03-15,22,20,15,125,9,144,454,111,38,117,14,127,1196
2020-03-16,22,23,16,152,10,162,559,134,44,144,18,150,1434
2020-03-17,22,25,17,188,10,205,640,166,52,177,20,186,1708
2020-03-18,27,30,21,221,15,264,732,185,65,200,26,240,2026
2020-03-19,29,36,22,246,29,296,846,250,80,237,31,306,2408
2020-03-20,34,41,23,306,33,357,974,330,102,267,36,399,2902
2020-03-21,39,50,33,363,46,408,1142,429,161,313,46,473,3503
2020-03-22,41,57,34,421,56,437,1358,499,187,344,48,567,4049
2020-03-23,48,64,39,502,68,481,1508,562,216,401,54,627,4570
2020-03-24,54,71,44,576,71,670,1685,697,248,458,63,733,5370
2020-03-25,60,82,54,675,84,765,1861,827,316,548,76,862,6210
2020-03-26,71,92,68,797,111,858,2100,982,385,629,90,1015,7198
2020-03-27,78,105,81,926,122,943,2426,1175,443,716,108,1217,8340
2020-03-28,96,117,96,1058,133,1073,2678,1335,511,797,119,1470,9483
2020-03-29,111,134,118,1235,140,1168,2950,1484,583,880,133,1625,10561
2020-03-30,115,141,123,1337,146,1281,3162,1629,640,952,147,1767,11440
2020-03-31,126,158,137,1451,153,1380,3339,1792,717,1021,169,1986,12429
2020-04-01,141,173,153,1567,161,1477,3512,1946,791,1092,186,2203,13402
2020-04-02,154,190,167,1678,170,1575,3687,2107,867,1161,209,2415,14380
2020-04-03,166,206,182,1791,177,1672,3859,2266,943,1235,228,2632,15357
2020-04-04,181,220,202,1910,191,1769,4038,2422,1018,1301,247,2852,16351
2020-04-05,193,236,216,2023,198,1866,4210,2581,1094,1375,266,3069,17327
2020-04-06,206,253,230,2134,207,1964,4385,2742,1170,1444,289,3281,18305
2020-04-07,221,268,246,2250,215,2061,4558,2896,1244,1515,306,3498,19278
2020-04-08,232,285,260,2364,222,2160,4735,3059,1321,1584,328,3717,20267
2020-04-09,249,299,296,2501,229,2284,4936,3233,1397,1642,358,4028,21452
2020-04-10,266,327,328,2662,241,2387,5184,3455,1587,1702,384,4242,22765
2020-04-11,289,364,343,2816,255,2514,5342,3605,1682,1757,411,4647,24025
2020-04-12,304,379,361,2983,265,2633,5586,3778,1755,1833,426,4869,25172
2020-04-13,313,413,374,3191,273,2677,5722,3870,1811,1903,451,5124,26122
2020-04-14,319,421,383,3305,274,2862,5890,3967,1868,1969,469,5265,26992
2020-04-15,325,436,393,3421,280,2907,6004,4073,1919,2037,474,5459,27728
2020-04-16,340,457,422,3543,285,3005,6203,4211,2008,2102,476,5731,28783
2020-04-17,355,505,444,3705,291,3141,6370,4416,2123,2170,496,5994,30010
2020-04-18,373,550,455,3865,294,3254,6556,4566,2180,2236,507,6295,31131
2020-04-19,385,571,469,4067,299,3351,6720,4697,2255,2293,520,6557,32184
2020-04-20,394,577,472,4208,303,3434,6877,4795,2303,2339,527,6696,32925
2020-04-21,400,598,478,4306,307,3520,7014,4895,2367,2393,531,6839,33648
2020-04-22,405,619,491,4395,310,3613,7130,5001,2404,2440,539,7009,34356
2020-04-23,421,647,498,4530,314,3690,7253,5141,2465,2503,553,7220,35235
2020-04-24,437,659,510,4641,323,3793,7405,5225,2513,2570,556,7392,36024
2020-04-25,449,684,514,4735,326,3840,7525,5298,2551,2613,559,7579,36673
2020-04-26,449,705,518,4807,326,3892,7668,5385,2597,2682,563,7718,37310
2020-04-27,461,710,519,4848,326,3957,7765,5428,2606,2710,565,7812,37707
2020-04-28,461,713,521,4871,326,3975,7804,5465,2611,2735,575,7831,37888
2020-04-29,467,722,525,4947,327,4023,7837,5537,2641,2757,576,7925,38284
2020-04-30,473,731,528,5006,330,4082,7937,5589,2680,2800,579,8064,38799
2020-05-01,475,746,531,5070,333,4121,8041,5752,2705,2839,583,8180,39376
2020-05-02,481,762,536,5138,333,4170,8124,5823,2732,2869,586,8273,39827
2020-05-03,481,764,536,5201,333,4194,8198,5857,2751,2894,588,8362,40159
2020-05-04,485,770,538,5225,334,4238,8234,5881,2763,2913,593,8393,40367
2020-05-05,489,785,539,5254,337,4253,8269,5949,2780,2963,595,8475,40688
2020-05-06,491,802,544,5287,338,4273,8285,6008,2789,2969,607,8530,40923
2020-05-07,491,807,547,5312,339,4297,8337,6057,2807,3136,615,8627,41372
2020-05-08,492,820,566,5349,339,4341,8373,6101,2828,3158,620,8711,41698
2020-05-09,493,834,571,5368,339,4365,8439,6150,2845,3184,621,8803,42012
2020-05-10,494,849,576,5393,340,4392,8467,6188,2846,3209,624,8872,42250
2020-05-11,495,850,582,5415,343,4410,8488,6225,2846,3220,626,8918,42418
2020-05-12,496,858,588,5440,343,4420,8525,6249,2858,3231,627,8979,42614
2020-05-13,497,861,590,5458,343,4441,8543,6283,2871,3251,628,9075,42841
2020-05-14,497,863,592,5483,344,4460,8590,6335,2883,3272,630,9161,43110
2020-05-15,498,869,594,5499,344,4496,8611,6373,2889,3286,634,9217,43310
2020-05-16,498,873,596,5519,344,4512,8644,6401,2900,3311,634,9273,43505
2020-05-17,498,879,597,5545,344,4520,8655,6415,2904,3327,635,9309,43628
2020-05-18,499,881,598,5558,344,4531,8673,6431,2905,3344,639,9373,43776
2020-05-19,499,882,598,5574,344,4534,8692,6447,2911,3354,640,9408,43883
2020-05-20,501,888,600,5595,344,4538,8721,6477,2919,3372,643,9467,44065
2020-05-21,501,893,602,5615,346,4554,8742,6509,2927,3397,651,9554,44291
2020-05-22,503,897,604,5644,346,4572,8758,6543,2934,3420,653,9604,44478
2020-05-23,506,897,604,5668,346,4602,8789,6565,2943,3440,657,9641,44658
2020-05-24,506,899,605,5704,346,4609,8813,6577,2950,3459,661,9686,44815
2020-05-25,507,900,605,5749,346,4626,8829,6585,2955,3479,667,9736,44984
2020-05-26,507,906,605,5777,346,4633,8855,6593,2961,3490,668,9767,45108
2020-05-27,507,911,606,5813,346,4638,8876,6623,2967,3514,671,9831,45303
2020-05-28,507,915,606,5852,347,4652,8921,6638,2972,3535,674,9870,45489
2020-05-29,507,918,608,5896,347,4663,8943,6651,2974,3558,686,9911,45662
2020-05-30,507,920,608,5928,348,4669,8967,6672,2977,3571,687,9939,45793
2020-05-31,511,926,608,5955,349,4678,9003,6695,2981,3608,692,9970,45976
2020-06-01,511,928,608,5976,349,4687,9010,6706,2982,3624,693,10002,46076
2020-06-02,513,928,608,5994,349,4694,9031,6711,2982,3645,697,10025,46177
2020-06-03,513,930,608,6003,349,4703,9048,6718,2982,3658,699,10055,46266
2020-06-04,515,938,611,6024,350,4710,9082,6729,2987,3688,705,10122,46461
2020-06-05,518,941,612,6059,350,4728,9123,6740,2991,3715,708,10183,46668
